model,series_id,row_count,mae,rmse,mape_percent,mape_excluded_zero_count,r2
baseline_lag_1,3,32,0.012999999999999998,0.03288806774500441,1.5979620166650728,0,0.3882856895112897
baseline_lag_1,4,32,0.0,0.0,0.0,0,
baseline_lag_1,6,32,0.0,0.0,0.0,0,
baseline_lag_1,8,32,0.0,0.0,0.0,0,
baseline_lag_1,10,32,0.004843750000000008,0.027400387770978762,0.07516682184978286,0,0.7142857142857143
baseline_lag_1,11,32,0.0,0.0,0.0,0,
baseline_lag_1,12,32,0.0,0.0,0.0,0,
baseline_lag_1,13,32,0.0,0.0,0.0,0,
baseline_lag_1,14,32,0.0,0.0,0.0,0,
baseline_lag_1,16,32,0.42312500000000003,0.76878556828286,5.450187160936126,0,0.6140337742130486
baseline_lag_1,17,32,0.0,0.0,0.0,0,
baseline_lag_1,18,32,0.12656250000000002,0.2453473303298815,2.0474420618732885,0,0.8650369210726543
baseline_lag_1,19,32,0.30218749999999994,0.450690442543438,6.995222839426194,0,0.7595483601350481
baseline_lag_1,20,32,0.2574999999999999,0.5358462932595501,5.301780341929685,0,0.8455136942989911
baseline_lag_1,21,32,0.010312499999999988,0.03174606274800071,0.5780863500278388,0,0.9063348755102459
baseline_lag_1,22,32,0.384375,0.9302217477569529,2.9425290368058374,0,0.3332480529741525
baseline_lag_1,23,32,0.41909374999999993,0.8302429802473488,7.390787653016978,0,0.5716141671159445
baseline_lag_1,24,32,0.0,0.0,0.0,0,
baseline_lag_1,25,32,0.0,0.0,0.0,0,
baseline_lag_1,26,32,0.49531249999999993,0.9525254261698213,5.119732043486001,0,0.9425463362896516
baseline_lag_1,28,32,0.019218750000000003,0.04175037424981961,1.847647222205325,0,0.9570053999782778
baseline_lag_1,29,32,0.12490625,0.23450659638909946,4.966202453474847,0,0.924143697615764
baseline_lag_1,30,32,0.16546875000000003,0.31216607158690396,4.558226135413434,0,0.8642051516537114
baseline_lag_1,31,32,0.08750000000000001,0.13720422734012244,4.158164555704843,0,0.8125692772607236
baseline_lag_1,32,32,0.018125000000000002,0.06234981956669961,0.7577342060639085,0,0.78654312249319
